4975	10383	3.0
4975	11766	1.0
4975	10711	5.0
4976	7043	4.0
4976	10422	3.0
4977	3384	5.0
4977	8079	1.0
4977	8599	1.0
4978	13159	1.0
4978	11477	4.0
4978	427	5.0
4978	8886	5.0
4978	2189	5.0
4978	3102	1.0
4978	11305	1.0
4978	7332	1.0
4979	10117	2.0
4979	8599	4.0
4980	11419	5.0
4980	8377	4.0
4980	4911	3.0
4981	6356	4.0
4981	10347	4.0
4981	6021	4.0
4981	8105	4.0
4982	11478	3.0
4982	11892	5.0
4982	6753	1.0
4982	9228	5.0
4982	4958	5.0
4982	2766	2.0
4983	3334	4.0
4983	1523	5.0
4984	1045	5.0
4984	6839	4.0
4984	4227	4.0
4984	317	5.0
4985	769	2.0
4985	6284	3.0
4985	5469	5.0
4985	11744	5.0
4985	460	1.0
4985	6984	5.0
4986	10705	4.0
4986	11838	1.0
4986	1934	4.0
4987	12596	4.0
4987	887	1.0
4988	6188	5.0
4988	2374	4.0
4988	4720	4.0
4989	3604	1.0
4989	1497	4.0
4989	11261	5.0
4990	7086	3.0
4990	5777	4.0
4991	12033	5.0
4991	3857	1.0
4992	12154	2.0
4992	11177	5.0
4992	9885	5.0
4993	9344	5.0
4993	7726	5.0
4994	2502	5.0
4994	6842	1.0
4995	10625	3.0
4995	1966	5.0
4995	12686	1.0
4995	630	3.0
4995	705	2.0
4995	4316	3.0
4996	11739	5.0
4996	4004	5.0
4997	11892	5.0
4997	6991	5.0
4998	3252	5.0
4998	1985	2.0
4999	10859	5.0
4999	5648	5.0
4999	3779	5.0
4999	1128	4.0
4999	12317	5.0
4999	12164	3.0
5000	251	5.0
5000	9519	2.0
5000	271	5.0
5001	1866	5.0
5001	3273	3.0
5002	9865	1.0
5002	8150	1.0
5003	3557	5.0
5003	11309	5.0
5003	6674	5.0
5004	6939	5.0
5004	399	5.0
5004	4386	4.0
5004	574	5.0
5004	730	5.0
5004	5909	5.0
5004	6858	5.0
5004	2506	4.0
5005	7961	5.0
5005	9405	5.0
5005	445	4.0
5005	10519	5.0
5005	11022	4.0
5005	11383	4.0
5005	1365	4.0
5005	4921	3.0
5005	9199	5.0
5005	8992	5.0
5005	11611	2.0
5005	2590	5.0
5005	5355	5.0
5005	5948	4.0
5005	282	1.0
5005	11736	5.0
5005	9383	4.0
5005	644	4.0
5006	5107	2.0
5006	2602	5.0
5007	9338	4.0
5007	5597	2.0
5008	8181	3.0
5008	5756	5.0
5008	12586	2.0
5009	445	5.0
5009	1353	3.0
5009	12188	3.0
5010	11933	3.0
5010	12650	3.0
5011	763	5.0
5011	9806	5.0
5011	2883	3.0
5012	5777	5.0
5012	3778	3.0
5012	7598	1.0
5012	5934	2.0
5012	7153	1.0
5013	11278	4.0
5013	215	4.0
5013	658	5.0
5013	6292	5.0
5014	10532	1.0
5014	11451	1.0
5015	2946	4.0
5015	11926	5.0
5016	8886	5.0
5016	5706	5.0
5016	12843	5.0
5017	2709	3.0
5017	8180	4.0
5017	634	4.0
5018	11093	4.0
5018	1268	4.0
5019	12434	1.0
5019	5200	1.0
5020	279	5.0
5020	3981	1.0
5021	10380	1.0
5021	11403	5.0
5021	5267	5.0
5022	4845	1.0
5022	11478	5.0
5022	7234	1.0
5022	12808	5.0
5022	568	5.0
5022	1762	1.0
5022	1126	5.0
5023	10302	5.0
5023	8181	5.0
5024	209	5.0
5024	8858	2.0
5025	3492	5.0
5025	259	4.0
5025	8886	5.0
5026	8598	5.0
5026	9874	5.0
5026	794	5.0
5027	7527	5.0
5027	12998	1.0
5027	10284	4.0
5027	12051	5.0
5028	1257	5.0
5028	713	5.0
5028	7189	5.0
5029	6548	3.0
5029	8186	3.0
5029	8851	5.0
5030	12995	4.0
5030	12820	4.0
5030	4982	2.0
5030	533	5.0
5031	7665	5.0
5031	5600	5.0
5031	8886	5.0
5032	11478	5.0
5032	1419	5.0
5033	11448	1.0
5033	180	1.0
5033	1323	4.0
5033	9440	4.0
5033	1730	4.0
5033	1599	3.0
5034	12949	5.0
5034	2898	4.0
5035	1552	3.0
5035	4653	4.0
5035	8679	3.0
5035	2535	4.0
5035	2502	4.0
5035	13053	4.0
5035	4519	4.0
5035	4856	4.0
5035	9455	3.0
5035	6171	5.0
5036	7555	5.0
5036	8540	5.0
5037	7058	3.0
5037	7632	5.0
5037	12124	5.0
5038	6921	5.0
5038	3139	3.0
5038	2843	5.0
5038	8540	4.0
5038	9272	5.0
5038	11897	5.0
5039	5221	4.0
5039	7117	5.0
5040	5221	4.0
5040	8540	5.0
5041	5200	3.0
5041	4507	5.0
5041	10791	4.0
5042	1777	5.0
5042	5807	5.0
5043	1154	5.0
5043	9848	5.0
5043	9408	5.0
5044	3273	3.0
5044	8855	4.0
5045	8919	2.0
5045	1359	1.0
5046	620	5.0
5046	9545	5.0
5047	12025	3.0
5047	12235	2.0
5047	9874	3.0
5047	12811	5.0
5047	5322	5.0
5048	8112	5.0
5048	6999	5.0
5048	5200	5.0
5049	1369	5.0
5049	3727	5.0
5049	6827	5.0
5050	8220	1.0
5050	12567	5.0
5050	10302	5.0
5051	2502	5.0
5051	1044	5.0
5052	1461	5.0
5052	5015	4.0
5052	10893	5.0
5053	130	5.0
5053	12730	5.0
5054	12596	5.0
5054	1925	5.0
5055	6921	5.0
5055	12843	5.0
5056	4998	5.0
5056	12925	5.0
5056	713	5.0
5056	7896	5.0
5057	4856	2.0
5057	6519	3.0
5058	11855	2.0
5058	12056	5.0
5058	4076	1.0
5059	9336	5.0
5059	9999	5.0
5059	11854	4.0
5060	8766	4.0
5060	7311	3.0
5060	9624	4.0
5061	5148	5.0
5061	8823	3.0
5062	5355	5.0
5062	11477	5.0
5063	1058	5.0
5063	6154	5.0
5064	2572	5.0
5064	6165	2.0
5065	5221	4.0
5065	5998	5.0
5066	2133	5.0
5066	1554	4.0
5066	1419	2.0
5067	2018	4.0
5067	7599	3.0
5067	4553	3.0
5068	5112	4.0
5068	11811	1.0
5069	9441	5.0
5069	6490	2.0
5069	7257	3.0
5070	9865	5.0
5070	12562	5.0
5071	11384	5.0
5071	10146	1.0
5071	11723	4.0
5072	5246	5.0
5072	5105	5.0
5073	12646	4.0
5073	2333	1.0
5073	7962	4.0
5073	1457	2.0
5073	2270	5.0
5073	3939	1.0
5073	11318	5.0
5073	1743	5.0
5073	11320	4.0
5073	3069	5.0
5074	3719	5.0
5074	6261	5.0
5074	12750	5.0
5075	4010	3.0
5075	12256	3.0
5075	7310	4.0
5076	10224	4.0
5076	5925	5.0
5076	2558	4.0
5077	5221	4.0
5077	11059	4.0
5077	8134	4.0
5078	756	2.0
5078	232	3.0
5079	1816	1.0
5079	4755	4.0
5079	12621	5.0
5079	4413	4.0
5079	12345	5.0
5079	11184	4.0
5079	1339	3.0
5079	966	4.0
5079	9947	1.0
5079	11424	3.0
5079	8094	3.0
5079	9220	4.0
5079	9952	3.0
5080	6994	3.0
5080	5183	2.0
5081	3814	3.0
5081	5459	5.0
5081	9296	5.0
5081	1095	4.0
5082	5097	4.0
5082	10215	5.0
5083	3651	5.0
5083	6466	5.0
5084	12138	5.0
5084	1501	5.0
5084	1778	5.0
5084	3045	5.0
5085	5408	5.0
5085	9452	5.0
5086	2681	1.0
5086	8599	5.0
5086	12201	1.0
5087	10893	5.0
5087	12002	5.0
5087	7911	5.0
5088	5097	5.0
5088	4618	3.0
5088	5482	1.0
5089	1497	3.0
5089	9419	4.0
5089	1730	4.0
5089	1273	2.0
5090	6389	5.0
5090	4116	4.0
5091	3023	1.0
5091	1554	5.0
5091	3323	2.0
5091	7236	1.0
5091	2618	5.0
5092	1126	4.0
5092	13090	1.0
5092	7769	2.0
5093	1866	5.0
5093	10353	2.0
5094	6125	5.0
5094	9679	2.0
5095	11037	1.0
5095	8580	5.0
5095	10151	1.0
5096	541	4.0
5096	5097	4.0
5097	11478	1.0
5097	10817	1.0
5097	6855	1.0
5098	1688	5.0
5098	5586	4.0
5098	10988	4.0
5098	5355	5.0
5099	3392	5.0
5099	2986	4.0
5099	2018	4.0
5100	9185	4.0
5100	2502	4.0
5101	2351	4.0
5101	3646	5.0
5101	8688	5.0
5102	5221	4.0
5102	4134	5.0
5102	10028	5.0
5103	12962	5.0
5103	11749	2.0
5103	876	4.0
5104	7640	5.0
5104	934	5.0
5104	6366	5.0
5105	6272	3.0
5105	5821	5.0
5106	4437	5.0
5106	11784	1.0
5106	6282	1.0
5107	5819	1.0
5107	3620	4.0
5107	5276	5.0
5107	6430	5.0
5108	1016	2.0
5108	13158	2.0
5108	11524	3.0
5108	10080	2.0
5108	215	1.0
5108	10100	2.0
5108	12948	5.0
5108	6626	2.0
5109	5134	5.0
5109	1419	1.0
5110	4661	5.0
5110	10453	4.0
5111	5646	3.0
5111	12260	5.0
5111	3195	4.0
5112	12933	5.0
5112	10375	5.0
5112	1577	5.0
5113	10599	4.0
5113	12527	1.0
5113	8181	2.0
5114	6921	5.0
5114	744	4.0
5115	7952	5.0
5115	11892	5.0
5116	6690	5.0
5116	6830	4.0
5116	1482	5.0
5117	6367	5.0
5117	12638	1.0
5117	5371	1.0
5118	2974	1.0
5118	410	5.0
5119	154	2.0
5119	8984	3.0
5119	9185	5.0
5120	12056	4.0
5120	4020	5.0
5120	9228	5.0
5121	4464	4.0
5121	10375	3.0
5122	11548	5.0
5122	4413	5.0
5122	508	5.0
5123	12824	4.0
5123	7310	4.0
5123	13077	1.0
5123	5237	2.0
5124	110	4.0
5124	5843	3.0
5124	11478	2.0
5125	12589	5.0
5125	9769	1.0
5125	8501	4.0
5125	3004	5.0
5125	12106	5.0
5126	5035	4.0
5126	7690	5.0
5127	11343	3.0
5127	10724	5.0
5127	1156	1.0
5128	8387	5.0
5128	3324	4.0
5128	3599	5.0
5128	12707	2.0
5128	3378	4.0
5128	11979	3.0
5128	445	4.0
5129	9344	5.0
5129	8527	5.0
5129	7157	5.0
5130	12562	5.0
5130	10488	5.0
5131	12773	5.0
5131	9980	1.0
5131	2114	5.0
5131	2385	4.0
5132	1058	5.0
5132	8638	5.0
5132	4437	5.0
5132	12939	5.0
5133	7043	1.0
5133	9035	5.0
5134	2843	4.0
5134	7851	5.0
5135	12462	1.0
5135	4843	1.0
5135	11221	4.0
5136	5785	5.0
5136	4735	2.0
5136	24	5.0
5137	11454	5.0
5137	10677	3.0
5138	6581	2.0
5138	12051	5.0
5139	4578	5.0
5139	11265	1.0
5139	10599	3.0
5139	5221	4.0
5139	4413	5.0
5139	2749	3.0
5139	2685	5.0
5139	8465	2.0
5140	9848	5.0
5140	2283	2.0
5140	1264	1.0
5140	11254	3.0
5140	1730	4.0
5141	7117	5.0
5141	219	5.0
5142	9068	1.0
5142	5889	2.0
5142	6162	3.0
5142	8109	4.0
5142	8941	1.0
5142	7316	4.0
5142	3811	2.0
5142	958	1.0
5143	7640	1.0
5143	2405	5.0
5144	6674	5.0
5144	6549	4.0
5144	12437	5.0
5145	10208	3.0
5145	763	4.0
5146	4956	5.0
5146	10257	1.0
5146	12304	2.0
5147	285	5.0
5147	24	3.0
5147	10353	2.0
5147	1680	4.0
5147	7952	3.0
5147	9524	4.0
5147	4107	3.0
5147	2517	2.0
5148	130	5.0
5148	4668	5.0
5149	6702	2.0
5149	12188	5.0
5150	11289	5.0
5150	12567	5.0
5150	8623	2.0
5151	5496	5.0
5151	934	5.0
5152	6125	5.0
5152	4845	5.0
5153	7789	5.0
5153	4811	4.0
5153	4149	5.0
5153	1692	5.0
5154	11146	2.0
5154	7107	5.0
5154	9693	4.0
5154	11272	3.0
5155	266	5.0
5155	7432	1.0
5155	9034	2.0
5156	2018	5.0
5156	5821	5.0
5156	6724	4.0
5157	10149	1.0
5157	9549	4.0
5157	6069	4.0
5157	7676	4.0
5157	2018	3.0
5157	12686	4.0
5157	7730	5.0
5158	1866	5.0
5158	5915	5.0
5159	6842	5.0
5159	7281	5.0
5160	48	3.0
5160	2124	1.0
5160	8181	4.0
5161	12925	5.0
5161	10880	5.0
5161	4812	1.0
5162	8534	5.0
5162	8435	5.0
5162	4386	4.0
5162	5	5.0
5163	3898	4.0
5163	46	1.0
5163	3365	3.0
5163	5886	1.0
5163	7685	1.0
5163	1497	3.0
5163	7248	1.0
5164	9277	5.0
5164	1390	5.0
5165	5658	5.0
5165	10498	5.0
5166	7754	3.0
5166	2707	5.0
5166	244	2.0
5167	10952	5.0
5167	2337	5.0
5167	11222	2.0
5168	11454	5.0
5168	5722	5.0
5169	12096	5.0
5169	5023	2.0
5169	9932	2.0
5169	215	4.0
5170	7080	5.0
5170	4462	5.0
5171	212	5.0
5171	6645	3.0
5171	9067	5.0
5172	9176	4.0
5172	3866	5.0
5173	2502	5.0
5173	5910	4.0
5174	6645	4.0
5174	2709	3.0
5174	3719	1.0
5175	7593	4.0
5175	4571	5.0
5175	12871	1.0
5175	2234	3.0
5176	3273	5.0
5176	7788	1.0
5177	5097	2.0
5177	11240	3.0
5177	10791	3.0
5178	7952	4.0
5178	8181	4.0
5179	503	5.0
5179	11547	5.0
5179	6288	4.0
5179	12012	4.0
5179	6163	4.0
5179	12181	5.0
5179	5937	3.0
5180	8851	3.0
5180	9320	1.0
5181	3818	4.0
5181	11892	4.0
5182	279	4.0
5182	4009	5.0
5182	12492	5.0
5183	10750	1.0
5183	5123	1.0
5183	400	5.0
5183	6654	5.0
5183	8787	1.0
5184	9560	1.0
5184	608	5.0
5185	110	4.0
5185	9312	4.0
5185	1015	5.0
5185	7044	2.0
5185	12515	4.0
5185	9848	5.0
5185	6206	4.0
5186	11008	3.0
5186	8569	3.0
5187	11419	5.0
5187	7566	5.0
5187	1379	5.0
5188	8674	4.0
5188	4481	1.0
5189	7588	5.0
5189	5014	5.0
5189	6291	5.0
5189	1035	5.0
5190	12029	5.0
5190	3388	5.0
5190	7593	5.0
5191	10215	5.0
5191	11410	2.0
5192	961	1.0
5192	8075	2.0
5192	7467	5.0
5192	11359	2.0
5192	6279	1.0
5193	8032	4.0
5193	2232	5.0
5193	10570	4.0
5193	11280	3.0
5194	11289	5.0
5194	8059	1.0
5195	7896	5.0
5195	3322	4.0
5195	7952	4.0
5195	6161	4.0
5196	360	5.0
5196	4572	5.0
5196	8580	5.0
5197	5833	5.0
5197	2969	1.0
5197	4688	5.0
5198	1419	5.0
5198	4193	5.0
5199	6921	4.0
5199	11050	4.0
5199	1554	5.0
5200	2385	5.0
5200	11362	2.0
5200	10952	5.0
5201	10097	2.0
5201	8105	3.0
5202	12794	4.0
5202	6724	4.0
5202	2444	1.0
5202	2947	4.0
5203	9036	4.0
5203	251	4.0
5203	7272	3.0
5203	6221	3.0
5203	4734	3.0
5203	12859	3.0
5203	5600	3.0
5203	7871	2.0
5203	1368	3.0
5203	4414	3.0
5203	596	5.0
5203	3057	3.0
5203	8313	5.0
5204	13062	3.0
5204	7642	1.0
5205	1019	5.0
5205	445	5.0
5206	6640	4.0
5206	8882	5.0
5206	8150	2.0
5207	8181	2.0
5207	3237	5.0
5208	6596	5.0
5208	9447	5.0
5208	7104	5.0
5209	7117	5.0
5209	12317	5.0
5209	2453	5.0
5210	5759	2.0
5210	4927	2.0
5211	5134	5.0
5211	11478	2.0
5212	9848	2.0
5212	5807	4.0
5212	7643	3.0
5212	7112	3.0
5213	8886	5.0
5213	7882	5.0
5214	5200	3.0
5214	13013	1.0
5215	3480	5.0
5215	10141	4.0
5215	4673	5.0
5216	11289	5.0
5216	11454	5.0
5217	8225	5.0
5217	3604	5.0
5217	4352	5.0
5218	5101	5.0
5218	10383	5.0
5219	12460	1.0
5219	4563	4.0
5220	4373	5.0
5220	8849	5.0
5220	10372	5.0
5221	11490	4.0
5221	1292	5.0
5221	10028	5.0
5222	2196	2.0
5222	11454	5.0
5222	12867	1.0
5222	11285	3.0
5222	5941	1.0
5222	8014	3.0
5222	2351	2.0
5222	6205	3.0
5222	5835	1.0
5223	1866	1.0
5223	11723	1.0
5224	1777	3.0
5224	7248	1.0
5224	2502	4.0
5225	13040	4.0
5225	10219	5.0
5225	10514	5.0
5225	9245	5.0
5226	3519	5.0
5226	3713	2.0
5227	3930	5.0
5227	3122	1.0
5228	12089	5.0
5228	251	5.0
5228	1626	3.0
5228	12238	5.0
5228	10791	5.0
5229	4301	4.0
5229	12086	5.0
5229	836	5.0
5229	3980	5.0
5230	12705	5.0
5230	11638	5.0
5230	13013	3.0
5231	4766	4.0
5231	4496	5.0
5232	4481	5.0
5232	3122	5.0
5233	1201	5.0
5233	5055	5.0
5234	12187	2.0
5234	876	3.0
5234	8131	5.0
5235	8109	4.0
5235	12068	5.0
5235	1325	5.0
5236	9848	5.0
5236	4845	3.0
5236	9054	3.0
5237	12628	5.0
5237	1061	4.0
5237	9679	5.0
5238	24	5.0
5238	7685	4.0
5239	10243	1.0
5239	2386	2.0
5239	5322	2.0
5240	8333	4.0
5240	8993	4.0
5240	12686	4.0
5241	5564	5.0
5241	9692	5.0
5242	5949	5.0
5242	2558	4.0
5242	4512	5.0
5243	769	1.0
5243	5140	5.0
5244	8540	4.0
5244	7044	2.0
5244	2502	3.0
5245	244	3.0
5245	11481	5.0
5245	7157	5.0
5246	9158	1.0
5246	6834	4.0
5246	2752	5.0
5246	12611	1.0
5247	12339	5.0
5247	5516	5.0
5248	8886	2.0
5248	5107	4.0
5249	3050	4.0
5249	7374	4.0
5249	8134	4.0
5249	4405	5.0
5250	11334	5.0
5250	6001	5.0
5251	9155	1.0
5251	2527	3.0
5251	5614	4.0
5252	11289	5.0
5252	10069	5.0
5252	11022	3.0
5253	8081	5.0
5253	12933	4.0
5253	5614	4.0
5254	6162	3.0
5254	4496	3.0
5254	245	3.0
5254	5602	3.0
5255	2385	5.0
5255	4412	5.0
5255	24	5.0
5256	7891	3.0
5256	12628	4.0
5257	6502	5.0
5257	12178	5.0
5258	2359	5.0
5258	8714	1.0
5258	9452	5.0
5259	11920	5.0
5259	3197	5.0
5260	840	3.0
5260	2469	2.0
5260	1423	4.0
5260	3698	3.0
5260	11177	5.0
5260	7435	2.0
5260	2201	5.0
5260	1725	1.0
5260	4809	5.0
5260	5278	5.0
5260	8903	4.0
5260	11173	2.0
5260	9702	5.0
5260	10938	3.0
5260	4413	4.0
5260	6748	4.0
5260	10973	2.0
5260	6853	4.0
5260	11940	4.0
5260	8546	5.0
5260	12926	4.0
5260	5444	3.0
5261	1427	5.0
5261	2646	1.0
5262	7133	4.0
5262	8374	4.0
5262	9939	4.0
5263	4379	1.0
5263	6674	5.0
5263	1788	4.0
5264	2106	5.0
5264	4076	5.0
5265	3932	3.0
5265	1325	4.0
5265	8162	4.0
5265	3714	3.0
5265	6083	4.0
5265	1368	1.0
5266	8540	4.0
5266	2696	5.0
5267	10388	3.0
5267	460	1.0
5268	1870	3.0
5268	10788	4.0
5268	7044	5.0
5269	12949	4.0
5269	1390	1.0
5269	11933	1.0
5270	6475	5.0
5270	7231	3.0
5270	7952	4.0
5271	3554	5.0
5271	7891	4.0
5271	9452	1.0
5271	1508	5.0
5272	6308	5.0
5272	12265	5.0
5272	1478	4.0
5273	10840	5.0
5273	2796	5.0
5273	8134	4.0
5273	5534	5.0
5273	4460	5.0
5274	1568	4.0
5274	12083	4.0
5274	10799	4.0
5274	10593	5.0
5274	8985	4.0
5275	4839	5.0
5275	3859	5.0
5275	1073	5.0
5276	9585	3.0
5276	2683	2.0
5276	5264	3.0
5277	5765	4.0
5277	10815	1.0
5277	3341	4.0
5277	12843	5.0
5277	12686	3.0
5277	4366	5.0
5277	4911	5.0
5277	103	4.0
5277	7730	5.0
5277	6921	4.0
5278	5821	5.0
5278	8628	5.0
5278	533	3.0
5279	4004	4.0
5279	2843	4.0
5280	8462	5.0
5280	4845	5.0
5281	12102	4.0
5281	2696	2.0
5282	10779	5.0
5282	6186	4.0
5283	3799	4.0
5283	5355	5.0
5283	6210	5.0
5284	9848	4.0
5284	8599	5.0
5284	8431	5.0
5285	6897	3.0
5285	10744	5.0
5285	11806	1.0
5286	4191	3.0
5286	12737	2.0
5286	11811	4.0
5287	2421	5.0
5287	98	5.0
5288	5722	5.0
5288	6415	5.0
5289	769	4.0
5289	8199	5.0
5289	12308	4.0
5290	5000	5.0
5290	12146	4.0
5291	6210	5.0
5291	4689	3.0
5291	212	4.0
5292	875	3.0
5292	9545	5.0
5292	924	4.0
5293	12596	5.0
5293	12614	3.0
5293	10604	3.0
5294	5845	3.0
5294	11902	3.0
5295	2502	3.0
5295	3411	2.0
5296	9585	1.0
5296	12462	3.0
5296	7321	5.0
5296	4720	1.0
5297	7955	5.0
5297	7157	5.0
5297	4735	2.0
5297	13135	5.0
5298	12681	1.0
5298	11164	1.0
5298	11170	5.0
5298	610	5.0
5298	6138	5.0
5298	2504	1.0
5299	3519	5.0
5299	914	3.0
5299	10957	4.0
5299	1042	3.0
5299	12646	5.0
5299	3411	2.0
5300	422	5.0
5300	608	5.0
5301	2796	4.0
5301	1089	4.0
5301	10299	4.0
5301	8134	5.0
5302	8801	2.0
5302	9312	4.0
5302	8261	2.0
5303	8964	5.0
5303	12735	5.0
5303	8313	5.0
5304	8181	5.0
5304	9545	5.0
5305	6921	4.0
5305	5221	3.0
5306	4412	4.0
5306	11243	2.0
5306	3683	3.0
5307	5702	5.0
5307	794	5.0
5308	11464	4.0
5308	1115	2.0
5308	8344	4.0
5309	8886	5.0
5309	13013	5.0
5310	1777	5.0
5310	3943	4.0
5310	8362	5.0
5311	6331	4.0
5311	1924	4.0
5311	652	4.0
5312	6412	5.0
5312	11749	1.0
5312	9668	5.0
5312	12475	5.0
5313	12058	1.0
5313	11987	1.0
5314	9865	4.0
5314	13034	4.0
5315	6165	1.0
5315	8150	5.0
5316	7831	5.0
5316	781	5.0
5316	1246	5.0
5317	9524	5.0
5317	9484	1.0
5317	9545	1.0
5317	5320	5.0
5318	10957	3.0
5318	13015	4.0
5318	9311	4.0
5318	7047	4.0
5319	772	3.0
5319	2018	3.0
5319	10740	2.0
5319	6331	5.0
5319	9585	5.0
5319	12475	4.0
5320	1931	4.0
5320	10243	4.0
5320	6882	3.0
5320	335	5.0
5320	13044	5.0
5321	842	5.0
5321	3846	4.0
5322	5318	2.0
5322	2923	3.0
5322	11016	2.0
5323	10539	4.0
5323	7748	5.0
5324	8684	3.0
5324	5538	5.0
5325	1768	5.0
5325	7611	5.0
5325	10302	5.0
5326	2663	4.0
5326	10936	5.0
5326	3383	5.0
5327	8181	5.0
5327	6036	2.0
5328	3104	5.0
5328	9141	5.0
5329	4379	5.0
5329	12812	4.0
5329	5600	5.0
5330	5204	3.0
5330	7593	5.0
5330	1519	5.0
5331	8150	3.0
5331	9524	5.0
5332	10908	5.0
5332	3125	4.0
5333	10934	4.0
5333	7644	5.0
5333	4240	4.0
5333	9580	1.0
5334	7251	4.0
5334	1220	4.0
5335	7834	3.0
5335	3586	4.0
5336	1268	5.0
5336	1640	3.0
5336	2766	3.0
5336	1022	4.0
5337	763	4.0
5337	7524	1.0
5338	5140	3.0
5338	7681	2.0
5338	8420	4.0
5339	5636	5.0
5339	7837	2.0
5339	12746	3.0
5339	9638	5.0
5340	4652	5.0
5340	12686	4.0
5340	11736	5.0
5341	7329	4.0
5341	2127	5.0
5341	2044	5.0
5341	5750	5.0
5342	13013	5.0
5342	11892	5.0
5343	756	1.0
5343	3256	5.0
5343	3524	2.0
5344	10302	5.0
5344	8988	4.0
5344	3869	3.0
5345	3465	4.0
5345	508	5.0
5345	10114	4.0
5346	9472	3.0
5346	8688	5.0
5347	2378	4.0
5347	10674	5.0
5347	1866	5.0
5348	9333	1.0
5348	6674	3.0
5348	12194	5.0
5348	252	4.0
5349	8956	5.0
5349	8185	5.0
5349	2604	5.0
5349	8097	1.0
5350	3646	5.0
5350	4301	5.0
5350	4961	4.0
5350	13144	3.0
5351	12146	5.0
5351	12949	5.0
5351	11478	4.0
5352	5320	3.0
5352	9865	5.0
5352	8159	2.0
5352	5140	5.0
5352	11062	1.0
5352	5228	1.0
5352	7937	2.0
5353	3039	5.0
5353	5583	5.0
5353	4472	4.0
5353	11747	4.0
5353	8454	5.0
5354	12051	2.0
5354	10028	5.0
5354	3423	5.0
5354	9848	5.0
5355	130	4.0
5355	5637	5.0
5356	854	5.0
5356	1934	5.0
5357	11184	2.0
5357	11451	1.0
5357	1518	3.0
5357	9545	5.0
5358	11419	5.0
5358	5204	5.0
5359	257	4.0
5359	8431	3.0
5359	6565	2.0
5359	2983	4.0
5360	2502	4.0
5360	10393	1.0
5361	8225	5.0
5361	687	5.0
5361	5400	1.0
5362	8181	5.0
5362	5625	5.0
5363	5756	4.0
5363	12739	4.0
5363	4186	4.0
5363	8493	3.0
5363	11164	4.0
5364	2020	3.0
5364	8168	3.0
5364	5467	1.0
5365	9908	1.0
5365	2752	5.0
5365	11615	5.0
5366	7071	5.0
5366	3787	5.0
5367	1281	2.0
5367	2324	1.0
5368	5353	4.0
5368	12492	3.0
5369	5200	5.0
5369	1419	5.0
5370	7071	5.0
5370	923	5.0
5371	8153	4.0
5371	4004	4.0
5372	2829	5.0
5372	232	3.0
5373	4542	5.0
5373	4382	5.0
5373	9524	5.0
5374	3567	4.0
5374	6601	4.0
5375	8918	1.0
5375	5134	5.0
5375	4522	5.0
5375	8211	1.0
5375	11038	5.0
5375	3318	5.0
5375	592	1.0
5375	3051	5.0
5375	1281	5.0
5375	4668	5.0
5375	10306	5.0
5375	3428	1.0
5375	6836	5.0
5375	8196	1.0
5375	1816	5.0
5375	499	1.0
5375	8975	1.0
5375	3642	5.0
5375	9455	5.0
5375	10213	5.0
5375	7376	1.0
5375	5436	5.0
5375	3127	1.0
5375	4116	5.0
5375	5115	5.0
5375	3179	1.0
5376	5200	5.0
5376	159	5.0
5377	8055	5.0
5377	3033	5.0
5377	9452	5.0
5378	5557	5.0
5378	6415	4.0
5379	772	5.0
5379	1993	5.0
5380	3862	5.0
5380	10711	5.0
5380	8982	5.0
5380	6882	5.0
5380	148	4.0
5381	1015	4.0
5381	2371	3.0
5381	9344	3.0
5382	12434	4.0
5382	7730	5.0
5383	8181	5.0
5383	5614	4.0
5384	3624	4.0
5384	9585	5.0
5384	2535	4.0
5384	4387	5.0
5385	9846	5.0
5385	10893	5.0
5385	12499	5.0
5385	9323	5.0
5385	10681	5.0
5386	2502	3.0
5386	1419	3.0
5387	11289	2.0
5387	12603	5.0
5388	12603	5.0
5388	10076	5.0
5389	4368	3.0
5389	8313	3.0
5389	763	4.0
5390	8181	4.0
5390	2608	4.0
5391	11889	1.0
5391	10938	5.0
5391	9026	5.0
5392	990	4.0
5392	10218	2.0
5392	11121	1.0
5393	1895	3.0
5393	7208	2.0
5393	8812	5.0
5393	355	2.0
5393	11285	5.0
5394	2576	5.0
5394	9848	5.0
5394	8878	1.0
5395	6433	5.0
5395	3617	4.0
5395	11419	1.0
5395	7288	4.0
5396	5035	5.0
5396	4766	1.0
5397	10386	3.0
5397	9007	5.0
5397	6145	5.0
5398	2576	4.0
5398	4228	2.0
5399	8181	5.0
5399	1022	5.0
5399	1016	5.0
5399	8886	5.0
5399	3237	3.0
5399	8584	2.0
5399	4907	4.0
5399	12277	4.0
5400	8225	3.0
5400	10563	5.0
5401	11478	5.0
5401	5221	5.0
5402	2117	2.0
5402	1911	3.0
5403	3273	5.0
5403	4799	5.0
5404	3787	5.0
5404	5641	5.0
5404	2424	1.0
5405	5221	5.0
5405	1179	4.0
5406	1118	4.0
5406	8943	5.0
5406	8968	5.0
5406	5	5.0
5407	9348	5.0
5407	12812	4.0
5408	8862	5.0
5408	12425	5.0
5408	9498	5.0
5408	3989	5.0
5408	725	5.0
5409	7684	5.0
5409	3584	5.0
5409	6069	5.0
5410	1361	5.0
5410	1049	5.0
5410	8803	5.0
5410	8015	5.0
5410	9191	5.0
5411	914	5.0
5411	12237	4.0
5411	10134	2.0
