2199	4719	4.0
2200	10961	4.0
2200	1369	4.0
2200	10765	5.0
2201	1369	1.0
2201	3903	4.0
2202	9133	1.0
2202	8606	5.0
2202	3379	3.0
2202	9065	1.0
2202	5194	5.0
2202	9392	5.0
2203	8562	5.0
2203	9677	5.0
2203	10147	3.0
2203	4616	3.0
2204	3501	2.0
2204	1328	1.0
2204	9586	2.0
2204	330	1.0
2204	7178	1.0
2204	728	4.0
2204	7278	5.0
2204	7614	5.0
2204	597	4.0
2204	10768	4.0
2204	116	5.0
2204	2530	4.0
2204	2411	3.0
2205	2632	4.0
2205	1554	5.0
2205	10261	4.0
2205	7859	2.0
2206	831	1.0
2206	6455	4.0
2206	5072	4.0
2207	8390	3.0
2207	10698	4.0
2207	41	3.0
2207	8216	3.0
2207	3854	4.0
2208	714	5.0
2208	8334	5.0
2208	2813	4.0
2208	4703	4.0
2208	4460	5.0
2209	51	5.0
2209	3339	2.0
2210	2334	5.0
2210	8900	4.0
2210	499	3.0
2210	9922	3.0
2210	116	4.0
2210	11192	4.0
2211	148	4.0
2211	7749	4.0
2211	2509	5.0
2211	2226	4.0
2211	2453	4.0
2211	10389	5.0
2211	10768	4.0
2211	9597	4.0
2211	1743	4.0
2212	6539	5.0
2212	6016	4.0
2213	8872	3.0
2213	1959	2.0
2213	1945	5.0
2213	4598	2.0
2213	5372	5.0
2214	6985	4.0
2214	9183	4.0
2214	4998	4.0
2214	7125	5.0
2214	5535	1.0
2214	56	4.0
2214	3066	4.0
2214	11418	3.0
2215	378	4.0
2215	4915	3.0
2216	3987	2.0
2216	157	5.0
2216	10720	4.0
2216	5383	5.0
2216	3066	3.0
2216	9029	5.0
2216	9432	4.0
2217	566	5.0
2217	7741	4.0
2218	1204	5.0
2218	2360	5.0
2219	9991	5.0
2219	10054	5.0
2219	5098	5.0
2219	5287	5.0
2220	2935	4.0
2220	1546	5.0
2220	2493	5.0
2220	5050	5.0
2221	8781	5.0
2221	1684	4.0
2221	8856	5.0
2221	11125	4.0
2222	7945	4.0
2222	2452	5.0
2222	9347	2.0
2222	9287	4.0
2222	7267	4.0
2222	1928	4.0
2222	1798	2.0
2222	10024	3.0
2222	9230	5.0
2222	4167	3.0
2222	3670	2.0
2222	10778	1.0
2222	11155	4.0
2222	5336	2.0
2222	9506	2.0
2223	3660	4.0
2223	4966	4.0
2223	1465	2.0
2223	5584	4.0
2223	5939	3.0
2223	11225	5.0
2223	848	2.0
2223	7028	4.0
2223	872	5.0
2223	7850	4.0
2223	9877	3.0
2223	10966	2.0
2223	6133	2.0
2223	588	4.0
2223	10052	4.0
2223	9542	4.0
2223	10054	4.0
2223	4589	4.0
2223	5871	5.0
2223	2212	4.0
2224	11302	4.0
2224	7690	4.0
2224	5840	3.0
2224	5154	2.0
2224	8598	4.0
2224	3549	4.0
2224	9372	4.0
2224	11076	4.0
2225	1916	5.0
2225	6202	4.0
2226	679	5.0
2226	2503	4.0
2227	3282	5.0
2227	3088	4.0
2228	7636	4.0
2228	794	5.0
2228	8005	4.0
2229	95	4.0
2229	9746	2.0
2229	396	2.0
2229	2967	4.0
2229	6519	4.0
2229	8132	2.0
2229	4327	2.0
2230	9487	5.0
2230	6617	2.0
2230	7365	5.0
2230	11089	4.0
2230	5383	5.0
2230	10658	5.0
2230	595	4.0
2230	4371	1.0
2230	7449	4.0
2230	228	4.0
2230	1547	4.0
2230	7420	4.0
2230	9992	3.0
2230	6624	4.0
2230	10576	5.0
2231	7968	3.0
2231	10684	5.0
2231	8726	5.0
2232	5730	4.0
2232	3866	5.0
2233	10912	2.0
2233	10074	5.0
2234	2123	4.0
2234	9952	3.0
2234	10768	5.0
2235	178	4.0
2235	7806	4.0
2236	9648	4.0
2236	3640	2.0
2236	2898	3.0
2236	1501	3.0
2236	6663	3.0
2236	6038	3.0
2236	7148	4.0
2236	7402	2.0
2236	247	5.0
2236	7105	4.0
2236	10421	2.0
2236	418	4.0
2236	4878	3.0
2237	9392	5.0
2237	4888	5.0
2238	9615	5.0
2238	3423	2.0
2238	2319	4.0
2238	805	5.0
2239	4310	3.0
2239	2032	3.0
2240	8208	1.0
2240	2599	5.0
2240	11429	4.0
2241	1916	5.0
2241	2085	5.0
2241	340	5.0
2241	1958	5.0
2241	10062	5.0
2241	4535	5.0
2241	7338	4.0
2242	10713	1.0
2242	9498	5.0
2242	8394	2.0
2243	2927	5.0
2243	10429	3.0
2244	231	2.0
2244	3842	5.0
2245	10709	2.0
2245	7765	3.0
2246	9413	5.0
2246	2927	4.0
2246	7716	5.0
2246	9642	5.0
2246	11097	3.0
2247	3492	4.0
2247	5015	4.0
2247	5919	5.0
2248	7614	5.0
2248	2695	5.0
2248	8804	1.0
2248	652	4.0
2248	9349	3.0
2248	6497	4.0
2249	4191	3.0
2249	2297	3.0
2249	7579	3.0
2249	9207	3.0
2249	3106	3.0
2249	6033	3.0
2249	1559	5.0
2249	9640	2.0
2249	1909	2.0
2249	6223	3.0
2249	11258	5.0
2249	7462	4.0
2249	967	2.0
2249	6877	3.0
2249	10733	4.0
2249	6529	4.0
2249	6284	4.0
2249	8238	3.0
2249	6386	4.0
2250	6069	5.0
2250	5856	5.0
2251	1119	5.0
2251	7913	5.0
2251	11200	4.0
2252	2416	4.0
2252	1156	5.0
2253	4652	4.0
2253	1128	5.0
2253	4603	3.0
2254	2757	5.0
2254	3517	5.0
2254	4724	5.0
2254	7923	4.0
2254	4985	3.0
2254	808	2.0
2254	10985	3.0
2254	10838	4.0
2254	2048	5.0
2254	881	3.0
2254	2143	4.0
2254	3367	5.0
2255	4362	5.0
2255	7850	5.0
2256	3398	4.0
2256	8537	4.0
2256	1185	2.0
2257	2927	1.0
2257	6277	1.0
2258	5967	5.0
2258	9040	4.0
2258	2957	3.0
2258	10925	4.0
2258	11156	4.0
2258	3164	4.0
2258	6617	4.0
2259	5252	4.0
2259	246	3.0
2259	848	3.0
2259	10972	5.0
2259	9203	5.0
2259	5101	5.0
2259	2621	4.0
2259	7354	4.0
2260	7706	5.0
2260	5037	5.0
2261	5178	5.0
2261	9057	3.0
2261	2613	5.0
2261	1467	5.0
2261	5723	2.0
2261	9502	4.0
2261	7801	5.0
2261	7924	5.0
2261	7528	5.0
2262	10025	4.0
2262	5923	4.0
2263	8764	4.0
2263	3991	3.0
2263	3782	4.0
2263	10136	4.0
2263	241	3.0
2263	8193	4.0
2263	4358	3.0
2263	69	5.0
2263	6677	4.0
2263	2890	4.0
2263	4786	4.0
2263	8417	2.0
2264	11520	4.0
2264	10910	2.0
2264	2767	4.0
2264	5661	5.0
2264	1637	3.0
2264	3347	4.0
2264	2715	3.0
2264	7684	5.0
2264	7472	5.0
2264	5744	5.0
2264	1945	1.0
2265	1900	4.0
2265	6920	2.0
2265	5428	3.0
2265	9487	4.0
2265	1995	2.0
2265	2433	4.0
2265	2124	4.0
2265	1080	5.0
2265	8004	5.0
2265	2571	4.0
2265	6844	5.0
2265	4191	5.0
2265	10306	3.0
2266	8929	4.0
2266	11387	4.0
2266	6427	2.0
2266	946	4.0
2266	4542	4.0
2267	9432	4.0
2267	2226	4.0
2268	3802	4.0
2268	6852	4.0
2268	1898	5.0
2268	10350	5.0
2268	3820	4.0
2268	7767	5.0
2268	7425	4.0
2268	5888	4.0
2269	10120	2.0
2269	5209	5.0
2269	11429	5.0
2269	7341	4.0
2269	7128	4.0
2269	6117	4.0
2269	5984	2.0
2270	1638	5.0
2270	11226	4.0
2270	9413	5.0
2271	774	5.0
2271	6539	1.0
2271	11268	1.0
2271	5856	2.0
2272	4719	5.0
2272	4380	4.0
2273	9762	4.0
2273	7727	2.0
2273	8845	3.0
2273	10627	2.0
2273	488	5.0
2273	8799	5.0
2273	9240	5.0
2273	9567	3.0
2273	2587	3.0
2273	10032	4.0
2273	2493	2.0
2274	1958	4.0
2274	5079	5.0
2275	4322	3.0
2275	10898	3.0
2275	9233	3.0
2275	1647	4.0
2276	4795	1.0
2276	65	5.0
2276	673	5.0
2276	9922	5.0
2276	10029	4.0
2276	2244	4.0
2276	9872	4.0
2277	3743	5.0
2277	10046	2.0
2277	773	4.0
2277	10878	1.0
2277	6854	3.0
2277	6718	4.0
2277	10845	5.0
2277	7207	4.0
2277	148	5.0
2277	191	4.0
2277	10619	5.0
2277	7652	1.0
2277	9443	5.0
2277	643	4.0
2277	4719	4.0
2277	7773	4.0
2277	5337	4.0
2277	10115	4.0
2277	2007	4.0
2277	7516	3.0
2277	4664	5.0
2277	4581	4.0
2278	3317	5.0
2278	9065	4.0
2278	1455	5.0
2278	5983	5.0
2279	1885	5.0
2279	4758	5.0
2280	4191	4.0
2280	9002	3.0
2281	8898	5.0
2281	7968	5.0
2281	2442	3.0
2281	2620	5.0
2282	988	4.0
2282	6755	4.0
2282	5287	4.0
2282	8095	2.0
2282	2774	2.0
2282	3683	5.0
2282	2036	4.0
2283	10297	4.0
2283	7784	2.0
2283	7023	4.0
2284	2360	4.0
2284	10334	3.0
2285	1845	4.0
2285	2834	5.0
2285	924	4.0
2285	5424	1.0
2286	5939	4.0
2286	6753	4.0
2286	4837	4.0
2286	27	3.0
2287	9527	2.0
2287	6877	4.0
2287	2522	3.0
2287	8588	3.0
2287	5656	5.0
2287	11095	4.0
2287	314	3.0
2287	8907	4.0
2287	2706	2.0
2287	5791	3.0
2287	2753	4.0
2287	8784	4.0
2287	8854	3.0
2287	10402	4.0
2287	10131	3.0
2287	1736	5.0
2287	9225	4.0
2287	3492	4.0
2287	2829	2.0
2287	4817	2.0
2287	338	2.0
2287	7125	4.0
2287	8420	4.0
2287	7506	1.0
2287	9611	4.0
2287	1869	2.0
2287	7529	4.0
2287	3405	3.0
2287	7017	5.0
2287	1854	3.0
2287	1114	4.0
2287	10553	3.0
2287	8609	3.0
2287	9878	1.0
2287	3094	3.0
2287	330	4.0
2287	5943	4.0
2287	10064	4.0
2287	9605	3.0
2287	2454	1.0
2288	1883	1.0
2288	735	3.0
2289	9720	1.0
2289	9727	4.0
2289	4885	5.0
2290	8403	3.0
2290	5150	3.0
2290	6757	4.0
2290	4719	4.0
2290	7516	4.0
2290	2887	4.0
2290	336	2.0
2290	2262	3.0
2290	1546	5.0
2290	973	4.0
2290	2211	4.0
2290	2219	5.0
2290	6427	2.0
2290	8354	4.0
2290	2435	2.0
2290	9991	3.0
2290	1986	4.0
2290	6462	3.0
2290	2927	3.0
2290	7017	5.0
2290	7654	1.0
2290	3327	4.0
2290	8371	5.0
2290	3770	4.0
2290	246	2.0
2290	2728	2.0
2290	11061	3.0
2290	1416	3.0
2290	8239	4.0
2290	1266	3.0
2291	1	5.0
2291	8698	3.0
2291	8306	4.0
2291	10098	1.0
2291	3809	5.0
2291	2356	2.0
2291	8833	5.0
2292	5059	5.0
2292	10301	3.0
2292	7769	5.0
2292	2961	5.0
2293	6357	3.0
2293	4052	4.0
2293	10430	3.0
2294	7449	5.0
2294	5661	3.0
2294	3820	4.0
2294	495	3.0
2295	5253	4.0
2295	6666	4.0
2295	10851	4.0
2295	10720	5.0
2295	10271	5.0
2296	5661	1.0
2296	1945	5.0
2297	5618	4.0
2297	10647	2.0
2297	11106	2.0
2297	4780	3.0
2297	52	3.0
2297	464	4.0
2297	314	2.0
2298	6323	2.0
2298	8212	1.0
2298	7928	2.0
2298	8390	2.0
2298	6890	1.0
2298	8929	5.0
2298	8258	4.0
2298	443	3.0
2299	5923	5.0
2299	9868	5.0
2299	4960	3.0
2299	7747	4.0
2300	9526	4.0
2300	6372	4.0
2300	2345	4.0
2300	6922	5.0
2300	5754	2.0
2300	8192	4.0
2300	5393	4.0
2300	9096	2.0
2300	5591	5.0
2300	968	5.0
2300	95	4.0
2300	5828	5.0
2300	1960	5.0
2300	3842	4.0
2301	3761	5.0
2301	2371	2.0
2301	6718	3.0
2301	318	1.0
2301	6856	2.0
2301	9429	4.0
2302	3574	3.0
2302	2660	5.0
2303	4817	5.0
2303	2503	4.0
2303	5592	4.0
2303	9053	4.0
2303	10855	4.0
2303	7485	5.0
2303	4054	5.0
2304	159	1.0
2304	6404	5.0
2304	9286	4.0
2304	4142	4.0
2304	6823	4.0
2304	2587	4.0
2304	10545	5.0
2304	6699	5.0
2305	11099	3.0
2305	9971	5.0
2305	7320	1.0
2306	272	2.0
2306	5230	5.0
2307	4837	3.0
2307	9417	4.0
2307	1071	5.0
2307	2961	5.0
2307	5716	4.0
2308	2396	5.0
2308	10402	4.0
2308	8435	4.0
2308	2349	4.0
2308	9527	4.0
2308	10749	2.0
2309	95	5.0
2309	6597	5.0
2309	1039	3.0
2309	5381	1.0
2309	2117	5.0
2310	1538	4.0
2310	5342	4.0
2310	2012	3.0
2310	5446	3.0
2311	1188	3.0
2311	8137	3.0
2311	2961	4.0
2311	8462	3.0
2311	6862	5.0
2311	8587	3.0
2311	10698	4.0
2311	6898	3.0
2311	3364	4.0
2311	825	5.0
2311	7760	3.0
2311	148	4.0
2311	9754	4.0
2311	8371	4.0
2311	10032	4.0
2311	9524	1.0
2312	11002	3.0
2312	1865	3.0
2312	10737	4.0
2312	157	4.0
2312	4893	4.0
2312	9724	1.0
2312	8541	1.0
2312	1378	3.0
2312	2622	2.0
2312	4938	2.0
2313	3494	1.0
2313	5178	3.0
2313	6993	4.0
2314	3441	3.0
2314	8847	4.0
2314	1900	5.0
2314	11383	3.0
2315	2907	5.0
2315	3603	4.0
2315	10564	2.0
2316	3799	2.0
2316	3032	5.0
2316	10751	3.0
2316	1987	3.0
2316	8860	3.0
2316	616	4.0
2316	10828	3.0
2317	10713	3.0
2317	10324	5.0
2317	9753	4.0
2317	366	5.0
2318	2248	5.0
2318	9320	4.0
2318	3801	4.0
2318	4503	1.0
2318	4558	1.0
2318	488	4.0
2319	10429	5.0
2319	9306	2.0
2319	6462	4.0
2320	9388	4.0
2320	10935	5.0
2320	9617	4.0
2320	7749	4.0
2321	6113	5.0
2321	9133	5.0
2322	11026	5.0
2322	299	5.0
2323	215	5.0
2323	6200	1.0
2323	228	5.0
2324	5404	5.0
2324	4938	5.0
2325	8342	2.0
2325	10966	5.0
2325	4589	2.0
2325	6367	1.0
2326	3603	2.0
2326	170	4.0
2327	1156	2.0
2327	4000	5.0
2327	11217	2.0
2328	1629	4.0
2328	4142	4.0
2328	9290	4.0
2328	11308	4.0
2328	9694	3.0
2328	11046	5.0
2328	6681	3.0
2329	7402	5.0
2329	4895	5.0
2330	8610	3.0
2330	7411	5.0
2330	2493	4.0
2330	9977	4.0
2330	2752	4.0
2330	4061	4.0
2330	2980	4.0
2330	9641	4.0
2330	3761	5.0
2331	1369	3.0
2331	5351	3.0
2331	11061	2.0
2331	8972	1.0
2331	1719	1.0
2331	4999	4.0
2331	11365	5.0
2331	1963	5.0
2332	11007	3.0
2332	1325	4.0
2332	870	4.0
2332	1272	4.0
2332	7968	5.0
2333	7968	3.0
2333	10342	5.0
2334	9509	4.0
2334	7093	4.0
2335	3683	4.0
2335	6223	3.0
2335	10698	3.0
2336	2907	4.0
2336	1128	4.0
2336	5063	1.0
2336	8231	3.0
2336	1186	1.0
2336	4035	5.0
2336	8540	3.0
2336	9654	4.0
2336	8926	3.0
2336	24	4.0
2336	3157	1.0
2336	9740	4.0
2336	7373	5.0
2336	1306	3.0
2336	6956	5.0
2336	4534	4.0
2336	4026	4.0
2336	9202	4.0
2337	3670	4.0
2337	488	4.0
2337	9580	4.0
2337	1873	4.0
2338	5082	4.0
2338	8964	3.0
2339	9823	5.0
2339	1338	3.0
2339	4675	3.0
2339	10479	4.0
2339	2974	2.0
2339	4237	1.0
2339	8494	4.0
2339	9509	4.0
2340	405	2.0
2340	10737	4.0
2340	8212	3.0
2340	2789	2.0
2340	5303	5.0
2340	8216	3.0
2340	11367	2.0
2340	973	2.0
2340	825	2.0
2341	6269	4.0
2341	117	3.0
2341	9267	1.0
2341	1190	5.0
2342	6934	5.0
2342	7752	3.0
2342	9196	4.0
2342	1638	4.0
2342	426	3.0
2342	10895	4.0
2342	2862	4.0
2343	5808	1.0
2343	11494	4.0
2344	9392	4.0
2344	988	5.0
2345	1617	4.0
2345	2789	4.0
2345	1826	2.0
2345	7153	4.0
2345	6284	2.0
2346	10768	4.0
2346	8439	5.0
2346	8529	5.0
2346	5192	4.0
2347	11049	1.0
2347	10762	3.0
2347	2389	4.0
2348	2676	2.0
2348	2961	5.0
2348	11156	5.0
2348	770	3.0
2348	3312	4.0
2349	11225	5.0
2349	6520	5.0
2349	11005	5.0
2350	6659	5.0
2350	365	1.0
2350	9591	5.0
2350	4998	4.0
2350	9465	4.0
2350	4667	5.0
2350	1617	2.0
2350	7769	4.0
2350	5150	3.0
2350	11140	5.0
2351	10983	4.0
2351	10661	2.0
2352	10421	2.0
2352	3687	3.0
2353	3501	4.0
2353	117	4.0
2354	5082	4.0
2354	8429	4.0
2355	66	1.0
2355	11434	1.0
2356	8164	5.0
2356	7305	2.0
2357	8423	2.0
2357	8062	4.0
2357	9282	3.0
2357	9181	2.0
2357	3617	1.0
2357	11412	3.0
2357	3515	3.0
2357	7847	3.0
2357	7354	4.0
2357	312	4.0
2357	11441	3.0
2357	10895	3.0
2357	5059	4.0
2357	7072	4.0
2357	7964	4.0
2357	2993	4.0
2357	4191	3.0
2357	10753	4.0
2357	8805	4.0
2357	9994	4.0
2357	11226	3.0
2357	3884	2.0
2357	6548	2.0
2358	1962	1.0
2358	5592	5.0
2358	5098	4.0
2358	859	5.0
2359	1173	4.0
2359	7375	4.0
2360	8529	5.0
2360	10857	5.0
2360	2503	5.0
2360	3312	4.0
2360	2021	5.0
2360	4313	4.0
2361	3115	4.0
2361	7158	4.0
2361	3450	3.0
2361	1861	3.0
2361	7518	5.0
2361	10720	5.0
2361	6317	4.0
2361	5351	1.0
2362	11355	4.0
2362	7402	5.0
2363	10919	2.0
2363	6367	5.0
2364	9392	4.0
2364	10320	2.0
2365	10155	4.0
2365	2261	5.0
2366	139	1.0
2366	7345	2.0
2367	3358	4.0
2367	991	5.0
2368	11053	2.0
2368	707	3.0
2368	4811	4.0
2369	9151	1.0
2369	6417	4.0
2369	5059	3.0
2369	7968	3.0
2370	11251	4.0
2370	4865	4.0
2370	10753	4.0
2370	9692	4.0
2370	7277	5.0
2371	7344	4.0
2371	6687	4.0
2371	7577	4.0
2371	8840	5.0
2371	7734	2.0
2372	828	4.0
2372	2453	4.0
2372	8603	3.0
2372	7572	3.0
2372	429	4.0
2372	9208	4.0
2372	10627	4.0
2373	4985	4.0
2373	9978	5.0
2373	8792	5.0
2373	7470	2.0
2374	2453	4.0
2374	4550	3.0
2374	3192	2.0
2375	697	4.0
2375	4167	4.0
2375	2743	5.0
2375	2193	5.0
2375	5624	4.0
2375	6874	5.0
2375	3372	2.0
2375	3698	3.0
2375	6551	2.0
2375	2885	3.0
2375	2059	5.0
2376	6897	4.0
2376	3760	4.0
2377	11448	3.0
2377	2866	2.0
2377	859	3.0
2378	629	5.0
2378	7992	4.0
2378	9282	5.0
2378	5951	4.0
2378	5206	4.0
2378	8363	4.0
2379	5808	1.0
2379	10069	5.0
2379	9375	5.0
2380	5239	5.0
2380	2253	1.0
2380	5379	2.0
2380	4649	5.0
2380	2250	5.0
2381	4998	5.0
2381	7007	3.0
2382	5417	4.0
2382	11030	3.0
2382	5044	4.0
2382	10738	4.0
2383	8615	3.0
2383	848	4.0
2383	8257	4.0
2383	1478	2.0
2383	7212	1.0
2384	3499	3.0
2384	10210	3.0
2385	2768	4.0
2385	3861	4.0
2385	3988	5.0
2385	2564	5.0
2386	10809	2.0
2386	5154	5.0
2387	5590	4.0
2387	318	3.0
2387	11256	4.0
2388	7654	1.0
2388	1259	5.0
2388	1986	4.0
2388	369	4.0
2388	3903	2.0
2389	1063	4.0
2389	7172	4.0
2389	9757	3.0
2390	8093	5.0
2390	9432	4.0
2390	10720	4.0
2391	7876	4.0
2391	11430	2.0
2391	7579	4.0
2391	1957	5.0
2391	7789	3.0
2391	8344	4.0
2392	899	4.0
2392	2663	4.0
2393	9165	2.0
2393	11175	2.0
2393	6395	5.0
2393	7769	5.0
2393	2381	4.0
2394	6180	1.0
2394	11375	5.0
2394	11422	4.0
2394	832	5.0
2394	7013	5.0
2394	3464	3.0
2395	8008	4.0
2395	6688	5.0
2395	2622	5.0
2396	6675	5.0
2396	3279	1.0
2397	3089	5.0
2397	6367	4.0
2397	11056	5.0
2397	1767	4.0
2397	1606	5.0
2397	8677	4.0
2397	6597	5.0
2397	2298	4.0
2397	10776	4.0
2397	7701	4.0
2397	864	3.0
2397	5495	5.0
2397	9022	4.0
2398	5015	4.0
2398	5724	3.0
2398	3972	1.0
2399	8206	3.0
2399	7221	4.0
2399	9922	3.0
2399	11403	3.0
2399	9065	4.0
2399	10054	5.0
2400	8093	5.0
2400	1710	4.0
2400	241	4.0
2400	4895	4.0
2400	1266	1.0
2400	5246	3.0
2400	735	5.0
2400	2212	4.0
2401	2798	3.0
2401	848	5.0
2401	9597	5.0
2402	9332	1.0
2402	3797	5.0
2403	3342	5.0
2403	10327	4.0
2403	6062	4.0
2403	92	4.0
2403	6930	5.0
2404	128	4.0
2404	5475	3.0
2404	9527	2.0
2405	1379	5.0
2405	11140	5.0
2406	6445	5.0
2406	5618	1.0
2407	6108	2.0
2407	9162	3.0
2407	6791	2.0
2407	2085	2.0
2408	9561	5.0
2408	1971	4.0
2409	11256	4.0
2409	8043	5.0
2409	66	4.0
2409	2728	2.0
2409	10737	4.0
2409	5331	4.0
2409	8103	4.0
2409	3290	5.0
2409	7564	2.0
2409	4865	3.0
2410	8298	4.0
2410	2611	2.0
2410	4938	4.0
2410	4870	4.0
2410	4893	3.0
2410	1128	2.0
2410	7971	5.0
2411	10340	2.0
2411	9553	3.0
2412	9520	5.0
2412	6306	4.0
2413	1379	5.0
2413	10950	5.0
2414	771	3.0
2414	7402	4.0
2414	11081	4.0
2414	9608	5.0
2414	7456	5.0
2414	357	4.0
2414	10667	4.0
2414	5866	5.0
2414	7342	4.0
2414	7325	4.0
2414	272	4.0
2414	2503	3.0
2414	3992	4.0
2414	11318	3.0
2414	10025	5.0
2415	3588	4.0
2415	10456	4.0
2415	1586	3.0
2415	1431	5.0
2415	1094	3.0
2415	7913	4.0
2415	5218	4.0
2415	4000	4.0
2415	5618	4.0
2415	3230	4.0
2415	5036	3.0
2416	2503	4.0
2416	6346	5.0
2416	11226	5.0
2417	9332	2.0
2417	848	5.0
2417	6655	5.0
2417	6924	4.0
2417	4167	4.0
2417	1767	2.0
2417	1131	1.0
2417	11140	3.0
2418	5253	5.0
2418	116	4.0
2418	9327	5.0
2418	10579	4.0
2418	2244	5.0
2418	1726	4.0
2418	4410	4.0
2418	8342	4.0
2418	2610	4.0
2418	9787	4.0
2418	5920	5.0
2418	1752	4.0
2418	5310	5.0
2418	11344	1.0
2418	5919	4.0
2419	1832	1.0
2419	1467	2.0
2419	8928	1.0
2419	6598	3.0
2419	2012	4.0
2419	857	3.0
2419	2085	1.0
2419	10244	2.0
2420	7045	5.0
2420	5516	5.0
2420	10647	5.0
2420	9884	3.0
2421	10324	5.0
2421	7279	1.0
2422	9347	4.0
2422	10906	4.0
2422	10709	3.0
2422	981	3.0
2422	61	3.0
2422	719	5.0
2422	208	4.0
2422	10834	5.0
2422	5628	4.0
2422	11283	4.0
2422	8005	5.0
2422	7218	4.0
2422	5856	4.0
2422	4777	3.0
2422	6010	5.0
2422	9062	4.0
2423	5133	5.0
2423	2907	3.0
2424	3751	5.0
2424	2839	4.0
2424	1147	3.0
2424	221	4.0
2424	7721	4.0
2424	4619	4.0
2424	766	5.0
2424	7137	3.0
2425	3842	4.0
2425	3358	5.0
2425	8390	5.0
2426	1845	2.0
2426	4778	1.0
2426	1789	4.0
2426	4362	3.0
2427	3066	5.0
2427	4938	5.0
2428	4584	1.0
2428	9991	4.0
2428	3121	5.0
2428	7902	4.0
2428	9760	4.0
2428	7717	5.0
2428	4568	4.0
2428	300	3.0
2428	5711	4.0
2428	1079	3.0
2428	8227	4.0
2428	8902	3.0
2428	9601	4.0
2428	859	4.0
2428	1467	4.0
2429	3592	5.0
2429	8658	4.0
2430	2954	3.0
2430	7042	1.0
2430	4832	1.0
2430	2961	4.0
2430	9432	5.0
2431	770	5.0
2431	10859	3.0
2431	4101	5.0
2431	1710	3.0
2431	8609	5.0
2431	8474	4.0
2432	5939	5.0
2432	6246	5.0
2432	8955	4.0
2433	5178	4.0
2433	9100	5.0
2434	495	5.0
2434	3372	5.0
2434	6258	5.0
2434	1780	4.0
2434	6572	3.0
2435	8298	4.0
2435	11140	5.0
2435	330	1.0
2435	312	4.0
2435	876	2.0
2435	4131	4.0
2435	10989	2.0
2435	1029	3.0
2435	7913	4.0
2436	10130	5.0
2436	11256	3.0
2436	9067	2.0
2436	9760	4.0
2436	2064	4.0
2436	3683	4.0
2436	2632	4.0
2436	7402	5.0
2436	2212	3.0
2436	2051	4.0
2436	2461	4.0
2436	6898	3.0
2436	2710	3.0
2436	11221	3.0
2436	10061	3.0
2436	2737	3.0
2436	11376	3.0
2436	4736	4.0
2436	10913	2.0
2436	4672	5.0
2436	2617	1.0
2436	3858	5.0
2436	10598	5.0
2436	5061	1.0
2437	7125	4.0
2437	6624	5.0
2437	8005	5.0
2437	1026	4.0
2437	3641	4.0
2437	2689	4.0
2438	572	4.0
2438	3683	4.0
2438	3062	4.0
2438	10429	3.0
2438	1729	4.0
2439	1668	3.0
2439	11137	5.0
2440	876	4.0
2440	7750	4.0
2441	10989	4.0
2441	336	3.0
2442	6464	4.0
2442	3365	5.0
2442	4568	5.0
2443	3084	5.0
2443	9720	4.0
2443	6891	5.0
2444	6038	5.0
2444	10157	1.0
2444	9284	4.0
2444	11158	3.0
2444	4592	3.0
2444	1945	3.0
2444	2013	3.0
2444	8043	4.0
2444	6953	5.0
2444	3403	3.0
2444	9432	5.0
2444	9922	4.0
2444	10923	5.0
2444	3230	4.0
2444	10175	5.0
2444	11287	4.0
2444	9836	2.0
2444	4977	3.0
2444	10684	3.0
2444	5059	3.0
2445	9885	3.0
2445	1712	4.0
2445	10160	4.0
2445	10127	3.0
2445	10895	5.0
2445	10208	2.0
2445	5529	5.0
2445	8557	1.0
2446	6824	5.0
2446	6099	5.0
2447	4498	5.0
2447	3267	1.0
2447	117	4.0
2447	11142	2.0
2447	1267	4.0
2447	5082	4.0
2448	10733	4.0
2448	9834	5.0
2449	8258	4.0
2449	4938	3.0
2450	6981	1.0
2450	4322	1.0
2450	7956	5.0
2450	10753	4.0
2450	6079	4.0
2450	7913	4.0
2450	7054	4.0
2450	9181	4.0
2450	239	1.0
2450	148	4.0
2451	3641	5.0
2451	2725	5.0
2452	2810	3.0
2452	1795	3.0
2452	2298	4.0
2452	3853	5.0
2453	2314	5.0
2453	3245	4.0
2453	9137	5.0
2453	658	4.0
2453	4346	4.0
2453	3258	4.0
2454	5723	1.0
2454	6447	1.0
2455	6675	1.0
2455	1048	4.0
2455	140	5.0
2455	1612	1.0
2456	808	5.0
2456	11383	4.0
2456	10720	4.0
2457	8207	2.0
2457	2797	5.0
2457	7008	4.0
2458	1971	5.0
2458	188	2.0
2459	11066	4.0
2459	241	4.0
2460	1541	3.0
2460	6539	4.0
2460	1870	2.0
2460	11434	4.0
2460	1559	5.0
2461	1839	3.0
2461	4339	4.0
2461	9701	2.0
2462	5044	3.0
2462	1106	4.0
2462	7847	3.0
2463	9186	4.0
2463	10854	4.0
2463	11008	5.0
2464	3806	5.0
2464	7485	5.0
2465	7125	4.0
2465	1776	4.0
2466	6879	5.0
2466	1757	4.0
2466	11125	1.0
2467	973	3.0
2467	10776	5.0
2467	7003	4.0
2467	9709	4.0
2467	4191	3.0
2467	5871	2.0
2467	4543	3.0
2467	8164	3.0
2468	8298	4.0
2468	11302	4.0
2468	8450	3.0
2469	2662	4.0
